c Another test
p cnf 4 1024
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0
-1 2 3 0
1 3 4 0
1 3 -4 0
1 -3 4 0
1 -3 -4 0
-2 -3 4 0
-1 2 -3 0
-1 -2 3 0




